employee_id,department,region,education,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
77333,4,11,0,0,1,54,4.0,22,0,0,57,No
2347,0,6,0,0,2,37,5.0,8,1,0,82,No
8443,6,14,2,0,2,27,4.0,5,0,0,86,No
39490,4,14,2,2,1,44,3.0,10,0,0,55,No
69077,8,16,2,0,1,37,3.0,10,0,0,81,No
64652,5,31,2,0,1,48,4.0,8,0,0,72,No
5254,7,17,0,0,1,31,3.0,6,1,0,43,No
71131,1,14,0,0,1,28,5.0,5,1,0,60,No
19620,5,4,2,0,1,34,3.0,4,0,0,69,No
41266,7,5,0,2,1,44,1.0,4,0,0,47,No
11001,7,3,0,2,1,27,5.0,2,0,0,50,No
28530,4,14,2,1,1,45,3.0,4,1,0,57,No
72481,7,4,0,2,1,24,4.0,2,0,0,48,No
67417,0,21,0,0,1,37,5.0,4,0,0,82,No
51840,0,14,2,0,1,27,0.0,1,1,0,86,No
43223,3,14,0,0,1,33,0.0,1,1,0,59,Yes
40287,7,11,2,0,1,31,1.0,2,1,0,53,No
29367,7,31,2,2,3,38,3.0,5,0,0,49,No
36352,5,14,0,0,1,32,5.0,2,1,0,72,Yes
29681,0,10,0,0,1,29,3.0,4,0,0,84,No
30233,7,6,0,0,1,37,4.0,9,0,0,50,No
66601,4,4,0,0,2,42,3.0,12,0,0,60,No
40276,6,14,2,2,2,32,5.0,5,1,0,88,No
1522,4,4,0,0,1,45,3.0,3,0,0,60,No
17936,0,21,0,0,1,28,3.0,7,0,0,83,No
26270,8,6,2,2,1,35,1.0,9,0,0,81,No
6837,7,28,0,0,3,28,3.0,5,0,0,48,No
49665,4,32,0,0,1,37,1.0,3,1,0,59,No
1908,0,28,2,0,1,38,4.0,7,1,0,88,No
6474,5,11,0,2,1,31,1.0,6,0,0,68,No
27495,4,11,2,0,2,43,3.0,2,0,0,69,Yes
24324,4,15,0,0,1,32,3.0,2,1,0,62,No
14299,5,11,1,2,1,24,4.0,2,1,0,69,No
56246,4,11,2,0,1,52,5.0,8,0,0,59,No
3901,8,4,2,0,1,38,5.0,2,0,0,88,Yes
41566,1,12,0,0,1,35,3.0,4,0,0,59,No
55735,8,24,2,0,1,39,5.0,4,0,1,81,Yes
53627,5,31,0,0,1,31,3.0,5,1,0,65,No
62683,4,19,0,2,1,37,3.0,5,0,0,57,No
42719,0,13,0,2,1,27,0.0,1,0,0,80,No
44948,4,23,2,0,1,37,5.0,9,1,0,56,No
26037,0,7,0,0,2,31,3.0,5,1,0,81,No
30607,0,14,0,2,1,28,5.0,4,1,0,85,No
46103,8,6,0,0,1,26,3.0,3,0,0,77,No
6452,1,11,2,0,1,49,4.0,7,1,0,62,No
47286,5,4,0,0,1,34,3.0,9,0,0,68,No
44117,1,28,2,0,1,38,3.0,2,0,0,58,No
1367,7,4,2,0,1,52,4.0,4,1,0,51,No
26228,7,14,0,2,3,31,1.0,7,1,0,50,No
65694,8,11,0,0,1,24,1.0,2,0,0,82,No
2721,0,14,0,2,2,26,5.0,3,1,0,86,No
63901,2,31,0,0,1,31,2.0,5,0,0,66,No
4701,8,18,0,0,1,43,1.0,4,1,0,86,No
35341,5,28,2,0,4,37,3.0,6,0,0,68,No
3203,7,11,0,2,1,37,4.0,4,0,0,50,No
10361,2,11,2,0,1,37,5.0,9,1,0,53,No
6572,4,21,0,0,1,32,5.0,8,1,0,58,No
70408,7,18,0,0,1,30,4.0,2,0,0,53,No
11774,5,12,0,0,1,30,5.0,4,1,0,71,No
37873,7,31,0,2,1,27,4.0,3,0,0,50,No
3886,7,11,0,0,2,36,4.0,8,0,0,45,No
23347,8,33,0,2,4,30,3.0,2,0,0,78,No
3034,5,11,2,2,1,49,4.0,19,0,0,73,No
30137,7,1,2,0,1,38,5.0,5,0,0,63,Yes
52431,7,23,0,0,1,29,3.0,6,0,0,51,No
11061,8,26,0,0,1,48,3.0,6,1,0,81,No
9706,7,13,0,0,1,29,0.0,1,0,0,53,No
17607,0,11,2,0,1,59,4.0,13,0,0,82,No
64986,4,31,0,0,1,36,5.0,5,1,0,62,No
8082,1,4,0,0,1,28,3.0,3,0,0,59,No
20982,5,14,0,0,2,27,4.0,2,1,0,68,No
5794,4,11,0,2,1,25,3.0,2,0,0,62,No
69381,7,18,0,0,1,30,5.0,6,1,0,52,No
50176,2,19,1,0,1,23,0.0,1,0,0,51,No
1612,2,6,0,2,1,28,0.0,1,0,0,50,No
48923,7,11,0,0,1,38,4.0,5,1,0,48,No
50366,7,14,0,2,1,30,0.0,1,1,0,45,No
48813,2,11,0,0,1,53,4.0,21,0,0,53,No
5574,7,32,2,0,1,35,3.0,8,0,0,45,No
57601,2,11,0,0,1,45,3.0,14,1,0,53,No
26788,7,18,0,2,1,40,1.0,8,0,0,51,No
564,4,25,0,0,1,39,3.0,8,0,0,58,No
3864,0,4,0,0,1,46,4.0,6,0,0,82,No
19598,8,29,0,2,2,29,3.0,3,0,0,79,No
19513,0,30,0,0,1,28,0.0,1,1,0,84,No
74965,8,6,0,0,1,34,4.0,6,1,0,82,No
42353,7,33,0,0,1,23,0.0,1,1,0,47,No
13367,7,5,0,0,1,38,5.0,3,0,0,51,No
38556,2,14,2,2,1,32,3.0,5,0,0,52,No
51344,4,18,0,0,1,33,3.0,5,1,0,58,No
28320,5,11,0,0,1,39,4.0,9,0,0,70,No
56104,5,28,2,0,4,36,3.0,6,0,0,71,No
68882,4,14,0,2,2,33,4.0,4,0,0,59,No
75800,7,11,0,0,1,29,4.0,6,1,0,45,No
13223,6,31,0,0,1,32,3.0,5,0,0,85,No
62740,7,20,0,2,1,26,3.0,2,1,0,46,No
67233,0,25,0,2,1,38,3.0,3,0,0,82,No
49207,5,14,2,2,1,42,2.0,15,0,0,70,No
19053,4,25,0,2,1,30,5.0,6,0,0,60,No
38096,0,14,0,2,2,28,0.0,1,0,0,83,No
46519,7,5,0,0,1,36,4.0,6,0,0,47,No
2111,5,11,0,0,1,56,5.0,6,0,0,84,Yes
69413,7,5,0,0,1,30,3.0,5,0,0,51,No
53827,7,6,0,0,2,25,0.0,1,0,0,50,No
40064,2,31,0,0,1,29,5.0,6,1,0,49,No
33502,7,31,0,0,1,36,2.0,7,0,0,47,No
15182,8,5,0,0,1,39,3.0,4,0,0,80,No
13593,0,18,0,2,1,30,5.0,4,1,0,84,No
15613,6,11,0,0,2,42,3.0,9,0,0,84,No
75751,7,18,0,2,2,37,4.0,9,0,0,49,No
71625,5,14,0,2,1,31,2.0,2,1,0,66,No
37763,7,20,2,2,1,32,4.0,6,1,0,48,No
10812,4,6,2,0,1,40,5.0,11,1,0,59,No
67357,1,11,0,2,2,39,5.0,10,1,0,58,No
49583,7,18,0,0,1,40,4.0,10,1,0,47,No
45428,2,14,0,2,1,23,1.0,2,0,0,45,No
9978,4,11,0,2,2,28,0.0,1,0,0,60,No
44266,7,31,0,0,1,37,2.0,4,0,0,51,No
47252,1,11,1,2,1,23,0.0,1,1,0,58,No
57884,4,11,0,2,1,37,3.0,9,0,0,61,No
24334,3,14,0,1,1,29,5.0,3,1,0,54,No
58892,4,25,0,0,1,38,4.0,10,0,0,55,No
40799,4,14,0,0,2,39,4.0,10,0,0,57,No
33879,7,14,2,0,2,38,5.0,7,1,0,48,No
24403,5,4,0,2,1,34,3.0,4,0,0,69,No
51150,5,6,0,0,1,48,5.0,21,0,0,69,No
7722,6,18,2,0,1,29,5.0,4,0,0,82,No
71271,8,4,2,0,1,37,4.0,7,1,0,81,No
56772,7,14,0,0,2,23,0.0,1,1,0,53,No
65909,4,11,0,0,1,47,5.0,2,1,0,63,No
8228,7,5,0,2,1,31,1.0,3,0,0,50,No
52138,0,7,0,0,1,28,3.0,4,0,0,83,No
22999,1,20,2,0,2,32,4.0,6,1,0,57,No
29196,5,19,0,0,1,33,2.0,4,1,0,71,No
10663,3,30,0,2,2,28,0.0,1,1,0,58,No
65651,3,11,0,0,1,32,0.0,1,1,0,62,No
17973,4,30,0,2,1,34,3.0,10,0,0,67,No
10986,7,31,0,2,1,38,5.0,3,1,0,52,Yes
19355,8,26,0,0,1,28,4.0,5,0,0,79,No
75402,0,16,2,0,1,34,3.0,3,0,0,87,No
52587,5,11,0,0,1,44,2.0,16,0,0,70,No
41662,5,12,0,2,1,28,3.0,4,0,0,69,No
73944,4,19,0,0,1,31,1.0,5,1,0,61,No
3987,0,21,0,0,1,34,2.0,5,0,0,84,No
40057,5,11,1,0,1,22,3.0,2,1,0,71,No
76195,5,11,0,0,1,20,0.0,1,0,0,76,No
12411,5,2,0,0,1,32,3.0,7,1,0,66,No
15161,8,11,2,0,1,43,3.0,6,1,0,80,No
59084,0,11,2,0,1,42,5.0,13,1,0,85,No
53857,2,31,0,0,1,41,3.0,8,1,0,54,No
42772,8,2,0,0,1,27,3.0,2,0,0,84,No
5294,1,11,0,2,1,41,4.0,9,0,0,56,No
56439,8,15,0,0,1,26,5.0,2,1,0,76,Yes
29998,0,27,0,0,1,35,5.0,10,1,0,85,No
76599,7,20,0,2,1,28,1.0,3,0,0,58,Yes
27424,2,11,0,2,1,50,1.0,9,0,0,46,No
45605,7,14,2,0,1,29,0.0,1,1,1,46,No
75833,7,31,2,0,2,37,1.0,10,0,0,49,No
57068,4,28,0,0,2,35,3.0,8,1,0,64,No
70129,7,20,2,0,1,29,4.0,4,0,0,51,No
14733,7,30,0,2,1,36,5.0,8,0,0,47,No
71886,8,29,1,0,1,22,0.0,1,1,0,79,No
7561,1,11,0,0,1,36,3.0,3,0,0,55,No
59522,4,14,0,0,2,37,4.0,2,0,0,71,Yes
44299,0,21,0,0,1,30,3.0,4,0,0,83,No
29220,1,11,0,2,2,26,2.0,2,0,0,54,No
15869,5,4,0,2,2,28,5.0,3,1,0,68,No
51270,4,6,0,0,1,49,4.0,9,0,0,61,No
14778,0,14,0,0,1,29,5.0,2,1,0,84,No
19212,5,13,2,0,1,35,5.0,7,1,0,70,No
70890,8,16,0,0,1,32,2.0,6,0,0,90,Yes
31183,7,20,2,2,1,42,3.0,4,0,0,54,No
46628,8,28,2,0,1,37,4.0,5,0,0,76,No
44670,7,21,0,0,1,28,5.0,2,0,0,45,No
70734,5,6,0,0,1,38,4.0,2,1,1,97,Yes
47051,0,11,0,2,2,39,4.0,5,1,0,86,No
17760,0,19,0,0,1,28,5.0,2,1,0,87,Yes
8180,4,5,0,0,2,34,3.0,10,0,0,60,No
24756,4,14,0,0,1,37,3.0,3,0,0,63,No
56780,7,11,2,2,2,38,1.0,6,0,0,51,No
59919,1,11,0,2,1,24,5.0,2,1,0,57,No
18924,7,2,2,0,1,36,3.0,7,0,0,52,No
42477,5,11,0,0,1,41,2.0,15,0,0,70,No
50900,4,14,0,0,2,29,0.0,1,0,0,60,No
11824,8,11,2,2,2,59,1.0,15,0,0,76,No
51740,7,3,0,2,1,29,3.0,1,0,0,48,No
51364,4,14,0,0,1,29,5.0,3,0,0,57,No
64265,7,4,0,2,3,31,1.0,5,0,0,51,No
46233,7,20,0,2,1,31,5.0,7,0,0,51,No
41215,7,17,0,2,1,31,4.0,3,0,0,50,No
47172,7,18,0,0,1,32,3.0,4,1,0,47,No
53542,5,18,0,0,1,49,4.0,8,0,0,68,No
2121,4,11,2,0,1,42,5.0,11,0,0,59,No
77677,7,2,0,0,1,32,5.0,7,1,0,49,No
38018,0,2,0,0,1,30,3.0,4,0,0,80,No
29799,0,28,0,0,1,32,5.0,8,0,0,86,No
565,5,0,0,2,2,29,1.0,2,0,0,74,No
33473,7,11,0,2,2,31,1.0,6,0,0,50,No
14628,7,12,0,0,2,27,0.0,1,1,1,48,Yes
46339,4,27,0,0,1,30,3.0,2,1,0,58,No
6352,4,11,0,2,1,48,4.0,8,1,0,60,No
63568,7,11,0,2,1,39,5.0,12,0,0,50,No
15317,0,15,2,2,1,35,2.0,7,1,0,87,No
63035,8,11,0,0,1,47,4.0,7,0,0,78,No
22942,7,24,2,0,1,46,5.0,3,1,0,51,No
62212,5,24,2,0,1,37,3.0,2,1,1,97,Yes
49252,4,10,0,0,1,26,5.0,6,1,0,60,No
38520,8,30,0,2,1,31,5.0,4,1,0,87,No
65459,4,19,0,0,1,26,0.0,1,1,0,56,No
69109,5,12,0,0,1,28,2.0,4,0,0,69,No
67985,4,28,2,2,2,36,1.0,6,1,1,65,No
74040,8,16,2,0,1,35,1.0,7,0,0,80,No
31049,0,4,0,2,1,34,4.0,9,0,0,84,No
55523,0,11,2,2,2,58,5.0,6,1,0,81,No
40579,7,14,2,2,1,29,2.0,5,1,0,50,No
40211,4,4,0,0,1,36,2.0,9,0,0,59,No
41982,6,11,0,2,1,30,1.0,4,0,0,84,No
24286,2,11,2,0,1,40,3.0,10,0,0,49,No
53696,5,6,0,0,1,38,3.0,4,1,0,71,No
47130,7,2,0,0,1,36,2.0,5,0,0,52,No
25340,7,11,0,0,1,41,4.0,9,0,0,49,No
16794,5,14,2,0,1,33,5.0,5,1,0,66,No
10399,8,24,0,2,1,29,1.0,4,0,0,79,No
9095,4,14,2,0,1,33,4.0,8,1,0,81,No
60624,7,31,2,0,1,41,1.0,2,0,0,47,No
30188,5,11,2,0,2,41,3.0,10,0,0,67,No
19292,4,4,2,0,1,41,3.0,4,0,0,60,No
58780,8,31,0,0,1,28,4.0,5,1,0,76,No
33674,7,31,2,2,1,32,5.0,7,1,0,53,Yes
17128,8,32,0,0,1,25,3.0,3,0,0,77,No
28127,8,4,1,2,1,24,2.0,2,0,0,85,No
42650,7,31,0,0,1,53,4.0,10,1,0,45,No
58393,7,17,2,2,1,38,5.0,12,1,0,49,Yes
72037,3,14,0,2,1,31,3.0,3,0,0,62,No
33736,7,11,0,0,2,51,3.0,17,0,0,52,No
51260,4,5,2,2,1,42,3.0,4,0,0,59,No
21326,4,11,2,0,1,56,5.0,16,1,0,59,No
7784,7,28,0,0,1,48,4.0,9,0,0,46,No
33540,5,11,2,2,1,56,3.0,2,1,0,65,No
14669,8,18,0,1,1,27,0.0,1,0,0,79,No
53267,6,18,0,0,1,31,4.0,6,0,0,84,No
51294,5,14,2,2,2,33,3.0,3,0,0,72,No
4208,8,31,2,1,1,36,4.0,4,1,0,80,No
64266,5,2,2,0,1,38,5.0,4,1,0,70,Yes
57995,5,29,0,0,1,36,2.0,4,0,0,64,No
76317,7,11,0,2,1,50,4.0,21,1,0,49,Yes
32169,7,5,0,2,1,40,1.0,3,0,0,47,No
22403,1,20,1,0,1,26,1.0,2,1,0,54,No
18775,4,12,0,2,1,27,3.0,3,0,0,58,No
7007,7,19,2,0,1,54,5.0,21,0,0,53,No
58836,1,18,0,0,1,29,4.0,7,0,0,67,No
67403,5,11,0,2,3,31,4.0,4,0,0,67,No
34371,8,11,2,0,2,45,5.0,15,0,0,75,No
17603,0,18,0,2,1,29,0.0,1,0,0,84,No
72636,5,14,2,0,1,39,3.0,5,0,0,70,No
44193,7,14,0,0,1,20,0.0,1,0,0,49,No
41162,7,14,0,0,1,28,5.0,2,0,0,51,No
42939,7,23,0,0,1,42,3.0,4,0,0,51,No
37227,4,31,0,0,1,33,4.0,3,0,0,58,No
34986,7,6,0,2,1,33,3.0,4,0,0,52,No
10473,1,11,0,2,1,25,5.0,2,0,0,57,No
42833,4,24,0,0,1,29,3.0,2,0,0,57,No
39224,8,19,0,0,1,28,5.0,2,0,1,95,Yes
34148,5,4,2,0,1,33,4.0,3,1,0,70,No
65558,2,6,0,2,1,32,3.0,6,0,0,52,No
63986,4,12,2,0,1,32,3.0,5,0,0,57,No
31641,0,11,0,0,1,37,3.0,4,1,0,81,No
45087,7,24,0,0,1,35,5.0,8,0,0,50,No
63354,8,11,0,0,1,56,3.0,12,0,0,79,No
41610,5,0,0,0,3,28,3.0,2,0,0,70,No
10376,0,24,0,0,1,39,3.0,10,0,0,86,No
11414,4,19,2,0,1,40,4.0,11,0,0,59,No
32884,7,11,2,0,2,36,4.0,9,1,0,47,No
71007,8,18,0,0,1,36,3.0,11,0,0,82,No
43891,0,18,0,0,1,30,2.0,5,0,0,88,No
26769,3,4,0,2,1,43,3.0,9,0,0,59,No
23022,4,28,0,2,1,39,2.0,11,0,0,70,No
56684,4,31,2,0,3,32,4.0,6,0,0,62,No
24951,4,6,0,0,1,43,4.0,11,1,0,58,No
8810,4,11,0,2,1,34,4.0,6,1,0,60,No
77266,0,6,0,2,1,29,0.0,1,1,0,89,No
33334,7,14,0,0,1,47,4.0,9,0,0,52,No
29911,0,28,2,0,1,38,1.0,9,1,1,85,No
42142,4,23,0,2,1,30,3.0,6,0,0,58,No
29467,7,19,0,0,1,29,3.0,3,0,0,47,No
11784,5,7,0,0,1,36,3.0,9,0,0,66,No
29776,4,14,2,0,1,40,5.0,7,0,0,56,No
10563,3,2,0,2,1,33,4.0,3,0,0,60,No
6736,4,14,0,2,1,35,2.0,5,0,0,54,No
441,7,11,0,2,1,23,5.0,2,1,0,54,Yes
14980,1,14,0,0,3,26,5.0,2,1,0,60,No
13549,7,16,0,2,1,38,3.0,8,0,0,48,No
1348,0,14,2,2,1,38,3.0,10,0,0,90,No
14948,8,6,0,2,1,29,1.0,6,0,0,82,No
12723,7,19,0,2,1,23,0.0,1,0,0,50,No
22827,7,31,0,2,1,41,3.0,4,0,0,51,No
30527,5,16,0,0,1,29,1.0,1,0,0,72,No
38928,7,29,0,2,2,29,1.0,2,0,0,50,No
17420,7,33,2,0,1,31,3.0,9,0,0,51,No
72878,5,8,2,0,1,56,3.0,4,0,0,70,No
43657,7,18,0,0,1,24,4.0,3,0,0,50,No
38588,5,14,2,0,1,50,3.0,15,0,0,67,No
55236,3,11,2,2,1,36,5.0,4,1,0,57,No
339,7,4,0,0,1,36,5.0,10,1,0,46,No
30270,4,11,0,2,1,42,5.0,14,1,0,64,No
52076,7,6,0,2,1,45,1.0,14,0,0,55,No
36458,7,28,0,0,1,30,3.0,2,1,0,46,No
27999,0,30,0,2,1,28,5.0,2,1,0,86,No
57114,4,14,2,2,1,46,3.0,16,0,0,62,No
25603,8,7,2,0,1,55,4.0,14,0,0,75,No
71930,2,20,2,2,1,35,5.0,10,1,0,50,No
23945,7,11,0,0,1,58,3.0,2,1,1,48,No
22469,0,20,2,2,1,35,5.0,7,0,0,85,No
34891,4,21,0,0,1,30,1.0,7,0,0,58,No
17506,8,31,0,2,2,27,5.0,4,1,0,82,No
32124,0,25,0,2,1,29,1.0,4,0,0,87,No
48160,0,24,0,0,1,34,1.0,3,0,0,87,No
30792,7,28,2,0,1,40,3.0,2,1,0,49,No
76840,7,18,2,2,1,33,5.0,4,1,0,47,No
27844,1,11,2,0,3,40,3.0,4,0,0,56,No
32595,7,6,0,0,1,34,1.0,6,0,0,49,No
68808,7,11,0,2,1,25,0.0,1,0,0,47,No
66391,7,31,0,2,1,28,4.0,6,1,0,47,Yes
18212,7,26,0,2,4,29,3.0,8,0,1,51,No
51051,7,5,0,2,1,41,4.0,4,0,0,60,Yes
60375,1,11,2,2,1,43,5.0,15,0,0,74,Yes
8495,7,4,2,0,1,36,1.0,5,0,0,54,No
61193,3,14,1,0,1,26,0.0,1,1,0,63,No
18612,7,14,0,0,1,26,0.0,1,0,0,48,No
50665,5,7,0,2,1,38,4.0,6,0,0,72,No
50512,8,31,2,0,1,37,4.0,8,0,0,82,No
6621,4,26,0,2,1,35,4.0,8,0,0,59,No
10992,2,14,0,1,1,29,5.0,6,1,0,45,No
10742,7,10,0,2,1,42,3.0,3,0,0,57,No
33326,8,24,2,0,1,35,2.0,10,0,0,81,No
28711,1,6,0,0,1,30,5.0,7,1,0,54,No
16466,4,6,0,2,1,33,5.0,6,0,0,63,No
71692,7,5,0,2,1,29,4.0,3,0,0,43,No
60158,4,7,1,0,1,22,0.0,1,1,0,62,No
5296,7,20,0,2,1,27,1.0,3,0,0,47,No
1415,8,11,0,0,1,24,0.0,1,0,0,76,No
376,6,7,0,0,1,36,3.0,7,1,1,86,Yes
11139,5,11,0,0,1,34,5.0,8,1,0,68,No
21667,8,26,2,2,1,40,1.0,4,0,0,80,No
52771,7,17,0,0,1,27,4.0,3,0,0,46,No
30283,0,29,0,0,1,31,5.0,4,0,0,88,No
33431,7,17,2,2,1,34,3.0,3,0,0,49,No
10860,6,31,0,0,1,32,3.0,2,1,0,85,No
76614,8,23,0,2,1,29,0.0,1,0,0,83,No
52246,7,11,0,0,1,28,2.0,5,1,1,45,No
16337,5,1,2,0,1,44,3.0,16,0,0,68,No
21160,8,18,0,2,1,26,5.0,4,1,0,94,Yes
30888,4,11,0,0,1,27,1.0,2,0,0,64,No
41543,4,24,0,0,1,38,3.0,3,0,0,60,No
68619,8,12,0,2,1,30,4.0,4,0,0,80,No
46124,7,22,0,2,1,29,0.0,1,1,0,54,No
9454,5,29,0,2,2,40,3.0,2,1,0,67,No
48316,7,11,2,0,1,35,5.0,11,1,0,51,No
61103,8,11,2,0,1,42,4.0,17,0,0,78,No
46772,6,14,2,0,1,39,4.0,9,0,0,84,No
62688,7,25,0,0,1,31,4.0,4,0,0,45,No
53821,8,11,0,2,3,29,0.0,1,1,0,80,No
67083,7,2,0,2,1,31,4.0,4,0,0,52,No
10508,4,28,0,2,2,31,5.0,3,1,0,64,No
42182,0,21,0,0,1,31,4.0,3,1,0,81,No
51295,4,14,2,0,2,41,5.0,8,0,0,71,Yes
26017,5,31,2,0,1,35,2.0,3,0,0,70,No
38656,4,6,0,2,1,33,1.0,2,0,0,62,No
1210,7,7,2,0,2,35,3.0,5,0,0,46,No
52205,8,26,2,0,1,41,2.0,9,0,0,77,No
18776,4,7,2,2,1,38,5.0,9,1,0,58,No
39588,4,25,0,0,1,31,4.0,5,0,0,55,No
2066,8,11,0,2,1,29,3.0,6,0,0,81,No
7952,2,11,2,0,1,45,4.0,7,0,0,52,No
28286,4,2,0,2,1,36,1.0,9,0,0,54,No
15837,7,14,0,0,2,29,5.0,2,0,0,45,No
41908,7,13,2,2,1,44,4.0,4,1,0,50,No
28766,7,23,0,2,1,32,1.0,3,0,0,46,No
35922,4,11,0,0,1,41,3.0,5,0,0,60,No
44582,4,31,0,0,2,29,0.0,1,0,0,61,No
42485,8,4,0,0,1,30,5.0,4,1,0,81,No
71289,0,6,0,0,1,29,0.0,1,0,0,83,No
47556,7,3,0,0,1,27,5.0,3,1,0,52,No
27264,5,11,0,0,1,24,0.0,1,1,0,66,Yes
50266,0,23,0,2,1,30,5.0,5,1,0,86,Yes
77122,4,20,2,0,1,34,5.0,5,0,0,63,No
45635,7,31,0,0,2,32,3.0,2,0,0,44,No
